onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
240,1,congruent_correct,1,0,1,1,400,1,17,2,0.4,76,0.4
242.5,1,incongruent_correct,1,1,1,2,511,3,17,2,0.511,77,0.511
245,1,incongruent_correct,1,1,1,2,446,3,17,2,0.446,78,0.446
247.5,1,congruent_correct,1,0,1,1,437,1,17,2,0.437,79,0.437
250,1,incongruent_correct,1,1,1,2,443,3,17,2,0.443,80,0.443
252.5,1,congruent_correct,1,0,1,1,466,1,17,2,0.466,81,0.466
260,1,incongruent_correct,1,1,1,2,495,3,17,2,0.495,82,0.495
262.5,1,congruent_correct,1,0,1,1,342,1,17,2,0.342,83,0.342
270,1,congruent_correct,1,0,1,1,635,1,17,2,0.635,84,0.635
272.5,1,congruent_correct,1,0,1,1,434,1,17,2,0.434,85,0.434
275,1,incongruent_correct,1,1,1,2,489,3,17,2,0.489,86,0.489
277.5,1,congruent_correct,1,0,1,1,487,1,17,2,0.487,87,0.487
285,1,congruent_correct,1,0,1,1,476,1,17,2,0.476,88,0.476
287.5,1,incongruent_correct,1,1,1,2,468,3,17,2,0.468,89,0.468
290,1,congruent_correct,1,0,1,1,626,1,17,2,0.626,90,0.626
292.5,1,incongruent_correct,1,1,1,2,722,3,17,2,0.722,91,0.722
295,1,incongruent_correct,1,1,1,2,776,3,17,2,0.776,92,0.776
297.5,1,incongruent_correct,1,1,1,2,479,3,17,2,0.479,93,0.479
0,1,incongruent_correct,1,1,1,2,595,3,18,1,0.595,-3,0.595
2.5,1,incongruent_correct,1,1,1,2,433,3,18,1,0.433,-2,0.433
5,1,congruent_correct,1,0,1,1,353,1,18,1,0.353,-1,0.353
7.5,1,congruent_correct,1,0,1,1,319,1,18,1,0.319,0,0.319
10,1,incongruent_correct,1,1,1,2,398,3,18,1,0.398,1,0.398
12.5,1,incongruent_correct,1,1,1,2,349,3,18,1,0.349,2,0.349
20,1,incongruent_correct,1,1,1,2,537,3,18,1,0.537,3,0.537
22.5,1,incongruent_correct,1,1,1,2,385,3,18,1,0.385,4,0.385
25,1,congruent_correct,1,0,1,1,503,1,18,1,0.503,5,0.503
27.5,1,congruent_correct,1,0,1,1,551,1,18,1,0.551,6,0.551
30,1,congruent_correct,1,0,1,1,389,1,18,1,0.389,7,0.389
32.5,1,congruent_correct,1,0,1,1,324,1,18,1,0.324,8,0.324
45,1,congruent_correct,1,0,1,1,655,1,18,1,0.655,9,0.655
47.5,1,congruent_correct,1,0,1,1,365,1,18,1,0.365,10,0.365
50,1,incongruent_correct,1,1,1,2,517,3,18,1,0.517,11,0.517
52.5,1,incongruent_correct,1,1,1,2,371,3,18,1,0.371,12,0.371
55,1,congruent_correct,1,0,1,1,410,1,18,1,0.41,13,0.41
57.5,1,incongruent_correct,1,1,1,2,360,3,18,1,0.36,14,0.36
65,1,congruent_incorrect,0,0,0,1,493,2,18,1,0.493,15,0.493
67.5,1,incongruent_correct,1,1,1,2,438,3,18,1,0.438,16,0.438
70,1,incongruent_correct,1,1,1,2,387,3,18,1,0.387,17,0.387
72.5,1,incongruent_correct,1,1,1,2,403,3,18,1,0.403,18,0.403
75,1,congruent_correct,1,0,1,1,377,1,18,1,0.377,19,0.377
77.5,1,congruent_correct,1,0,1,1,376,1,18,1,0.376,20,0.376
80,1,congruent_correct,1,0,1,1,359,1,18,1,0.359,21,0.359
82.5,1,congruent_correct,1,0,1,1,342,1,18,1,0.342,22,0.342
85,1,congruent_correct,1,0,1,1,317,1,18,1,0.317,23,0.317
87.5,1,incongruent_incorrect,0,1,0,2,323,4,18,1,0.323,24,0.323
90,1,incongruent_correct,1,1,1,2,370,3,18,1,0.37,25,0.37
92.5,1,congruent_correct,1,0,1,1,489,1,18,1,0.489,26,0.489
95,1,incongruent_correct,1,1,1,2,416,3,18,1,0.416,27,0.416
97.5,1,incongruent_correct,1,1,1,2,430,3,18,1,0.43,28,0.43
100,1,incongruent_correct,1,1,1,2,357,3,18,1,0.357,29,0.357
102.5,1,incongruent_correct,1,1,1,2,333,3,18,1,0.333,30,0.333
105,1,congruent_correct,1,0,1,1,371,1,18,1,0.371,31,0.371
107.5,1,congruent_correct,1,0,1,1,354,1,18,1,0.354,32,0.354
110,1,incongruent_correct,1,1,1,2,416,3,18,1,0.416,33,0.416
112.5,1,incongruent_correct,1,1,1,2,408,3,18,1,0.408,34,0.408
120,1,incongruent_correct,1,1,1,2,484,3,18,1,0.484,35,0.484
122.5,1,congruent_correct,1,0,1,1,371,1,18,1,0.371,36,0.371
125,1,congruent_correct,1,0,1,1,362,1,18,1,0.362,37,0.362
127.5,1,congruent_correct,1,0,1,1,377,1,18,1,0.377,38,0.377
135,1,incongruent_correct,1,1,1,2,566,3,18,1,0.566,39,0.566
137.5,1,congruent_correct,1,0,1,1,405,1,18,1,0.405,40,0.405
140,1,congruent_correct,1,0,1,1,420,1,18,1,0.42,41,0.42
142.5,1,incongruent_correct,1,1,1,2,466,3,18,1,0.466,42,0.466
145,1,congruent_correct,1,0,1,1,353,1,18,1,0.353,43,0.353
147.5,1,incongruent_incorrect,0,1,0,2,337,4,18,1,0.337,44,0.337
150,1,congruent_correct,1,0,1,1,439,1,18,1,0.439,45,0.439
152.5,1,congruent_correct,1,0,1,1,358,1,18,1,0.358,46,0.358
155,1,congruent_correct,1,0,1,1,372,1,18,1,0.372,47,0.372
157.5,1,incongruent_correct,1,1,1,2,436,3,18,1,0.436,48,0.436
160,1,incongruent_correct,1,1,1,2,354,3,18,1,0.354,49,0.354
162.5,1,congruent_correct,1,0,1,1,409,1,18,1,0.409,50,0.409
170,1,incongruent_correct,1,1,1,2,525,3,18,1,0.525,51,0.525
172.5,1,congruent_correct,1,0,1,1,357,1,18,1,0.357,52,0.357
175,1,congruent_correct,1,0,1,1,356,1,18,1,0.356,53,0.356
177.5,1,incongruent_correct,1,1,1,2,418,3,18,1,0.418,54,0.418
185,1,incongruent_correct,1,1,1,2,567,3,18,1,0.567,55,0.567
187.5,1,incongruent_correct,1,1,1,2,478,3,18,1,0.478,56,0.478
190,1,incongruent_correct,1,1,1,2,405,3,18,1,0.405,57,0.405
192.5,1,incongruent_correct,1,1,1,2,412,3,18,1,0.412,58,0.412
195,1,congruent_correct,1,0,1,1,427,1,18,1,0.427,59,0.427
197.5,1,congruent_correct,1,0,1,1,434,1,18,1,0.434,60,0.434
200,1,congruent_correct,1,0,1,1,360,1,18,1,0.36,61,0.36
202.5,1,incongruent_correct,1,1,1,2,448,3,18,1,0.448,62,0.448
205,1,incongruent_correct,1,1,1,2,406,3,18,1,0.406,63,0.406
207.5,1,incongruent_correct,1,1,1,2,389,3,18,1,0.389,64,0.389
215,1,incongruent_correct,1,1,1,2,449,3,18,1,0.449,65,0.449
217.5,1,incongruent_correct,1,1,1,2,337,3,18,1,0.337,66,0.337
220,1,congruent_correct,1,0,1,1,400,1,18,1,0.4,67,0.4
222.5,1,incongruent_correct,1,1,1,2,478,3,18,1,0.478,68,0.478
225,1,incongruent_correct,1,1,1,2,422,3,18,1,0.422,69,0.422
227.5,1,congruent_correct,1,0,1,1,420,1,18,1,0.42,70,0.42
230,1,congruent_correct,1,0,1,1,347,1,18,1,0.347,71,0.347
232.5,1,congruent_correct,1,0,1,1,385,1,18,1,0.385,72,0.385
235,1,incongruent_correct,1,1,1,2,625,3,18,1,0.625,73,0.625
237.5,1,congruent_correct,1,0,1,1,375,1,18,1,0.375,74,0.375
240,1,incongruent_correct,1,1,1,2,398,3,18,1,0.398,75,0.398
242.5,1,congruent_correct,1,0,1,1,365,1,18,1,0.365,76,0.365
245,1,congruent_correct,1,0,1,1,363,1,18,1,0.363,77,0.363
247.5,1,incongruent_correct,1,1,1,2,403,3,18,1,0.403,78,0.403
250,1,congruent_correct,1,0,1,1,393,1,18,1,0.393,79,0.393
252.5,1,congruent_correct,1,0,1,1,376,1,18,1,0.376,80,0.376
255,1,incongruent_correct,1,1,1,2,470,3,18,1,0.47,81,0.47
257.5,1,congruent_correct,1,0,1,1,414,1,18,1,0.414,82,0.414
270,1,incongruent_correct,1,1,1,2,520,3,18,1,0.52,83,0.52
272.5,1,congruent_correct,1,0,1,1,375,1,18,1,0.375,84,0.375
275,1,congruent_correct,1,0,1,1,390,1,18,1,0.39,85,0.39
277.5,1,incongruent_correct,1,1,1,2,477,3,18,1,0.477,86,0.477
280,1,incongruent_correct,1,1,1,2,468,3,18,1,0.468,87,0.468
282.5,1,congruent_correct,1,0,1,1,386,1,18,1,0.386,88,0.386
290,1,congruent_correct,1,0,1,1,519,1,18,1,0.519,89,0.519
292.5,1,incongruent_correct,1,1,1,2,431,3,18,1,0.431,90,0.431
295,1,incongruent_correct,1,1,1,2,397,3,18,1,0.397,91,0.397
297.5,1,congruent_correct,1,0,1,1,356,1,18,1,0.356,92,0.356
0,1,congruent_correct,1,0,1,1,603,1,18,2,0.603,-3,0.603
0,0,congruent_incorrect,0,0,1,1,NaN,2,18,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,323,1,18,2,0.323,-1,0.323
10,1,incongruent_correct,1,1,1,2,527,3,18,2,0.527,0,0.527
12.5,1,incongruent_correct,1,1,1,2,374,3,18,2,0.374,1,0.374
15,1,incongruent_correct,1,1,1,2,381,3,18,2,0.381,2,0.381
17.5,1,incongruent_correct,1,1,1,2,316,3,18,2,0.316,3,0.316
25,1,congruent_correct,1,0,1,1,481,1,18,2,0.481,4,0.481
27.5,1,congruent_correct,1,0,1,1,336,1,18,2,0.336,5,0.336
30,1,incongruent_incorrect,0,1,0,2,335,4,18,2,0.335,6,0.335
32.5,1,congruent_correct,1,0,1,1,381,1,18,2,0.381,7,0.381
35,1,incongruent_correct,1,1,1,2,460,3,18,2,0.46,8,0.46
37.5,1,congruent_correct,1,0,1,1,347,1,18,2,0.347,9,0.347
40,1,congruent_correct,1,0,1,1,362,1,18,2,0.362,10,0.362
42.5,1,incongruent_correct,1,1,1,2,400,3,18,2,0.4,11,0.4
45,1,incongruent_correct,1,1,1,2,359,3,18,2,0.359,12,0.359
47.5,1,incongruent_correct,1,1,1,2,383,3,18,2,0.383,13,0.383
50,1,incongruent_correct,1,1,1,2,381,3,18,2,0.381,14,0.381
52.5,1,incongruent_correct,1,1,1,2,500,3,18,2,0.5,15,0.5
60,1,congruent_correct,1,0,1,1,608,1,18,2,0.608,16,0.608
62.5,1,congruent_correct,1,0,1,1,344,1,18,2,0.344,17,0.344
65,1,congruent_correct,1,0,1,1,526,1,18,2,0.526,18,0.526
67.5,1,congruent_correct,1,0,1,1,429,1,18,2,0.429,19,0.429
75,1,congruent_correct,1,0,1,1,458,1,18,2,0.458,20,0.458
77.5,1,congruent_correct,1,0,1,1,393,1,18,2,0.393,21,0.393
80,1,congruent_correct,1,0,1,1,328,1,18,2,0.328,22,0.328
82.5,1,incongruent_correct,1,1,1,2,399,3,18,2,0.399,23,0.399
85,1,incongruent_correct,1,1,1,2,406,3,18,2,0.406,24,0.406
87.5,1,congruent_correct,1,0,1,1,372,1,18,2,0.372,25,0.372
90,1,incongruent_correct,1,1,1,2,411,3,18,2,0.411,26,0.411
92.5,1,congruent_correct,1,0,1,1,387,1,18,2,0.387,27,0.387
95,1,congruent_correct,1,0,1,1,393,1,18,2,0.393,28,0.393
97.5,1,incongruent_incorrect,0,1,0,2,352,4,18,2,0.352,29,0.352
100,1,congruent_correct,1,0,1,1,414,1,18,2,0.414,30,0.414
102.5,1,incongruent_correct,1,1,1,2,470,3,18,2,0.47,31,0.47
105,1,incongruent_correct,1,1,1,2,436,3,18,2,0.436,32,0.436
107.5,1,incongruent_correct,1,1,1,2,339,3,18,2,0.339,33,0.339
110,1,congruent_correct,1,0,1,1,353,1,18,2,0.353,34,0.353
112.5,1,congruent_correct,1,0,1,1,329,1,18,2,0.329,35,0.329
120,1,congruent_correct,1,0,1,1,510,1,18,2,0.51,36,0.51
122.5,1,congruent_correct,1,0,1,1,324,1,18,2,0.324,37,0.324
125,1,congruent_correct,1,0,1,1,412,1,18,2,0.412,38,0.412
127.5,1,congruent_correct,1,0,1,1,362,1,18,2,0.362,39,0.362
130,1,congruent_correct,1,0,1,1,353,1,18,2,0.353,40,0.353
132.5,1,incongruent_correct,1,1,1,2,551,3,18,2,0.551,41,0.551
135,1,congruent_correct,1,0,1,1,335,1,18,2,0.335,42,0.335
137.5,1,incongruent_correct,1,1,1,2,414,3,18,2,0.414,43,0.414
140,1,congruent_correct,1,0,1,1,364,1,18,2,0.364,44,0.364
142.5,1,incongruent_correct,1,1,1,2,403,3,18,2,0.403,45,0.403
150,1,incongruent_correct,1,1,1,2,567,3,18,2,0.567,46,0.567
152.5,1,congruent_correct,1,0,1,1,455,1,18,2,0.455,47,0.455
155,1,incongruent_correct,1,1,1,2,381,3,18,2,0.381,48,0.381
157.5,1,incongruent_correct,1,1,1,2,341,3,18,2,0.341,49,0.341
160,1,incongruent_correct,1,1,1,2,396,3,18,2,0.396,50,0.396
162.5,1,incongruent_correct,1,1,1,2,426,3,18,2,0.426,51,0.426
165,1,incongruent_correct,1,1,1,2,409,3,18,2,0.409,52,0.409
167.5,1,incongruent_correct,1,1,1,2,391,3,18,2,0.391,53,0.391
170,1,incongruent_correct,1,1,1,2,407,3,18,2,0.407,54,0.407
172.5,1,incongruent_correct,1,1,1,2,485,3,18,2,0.485,55,0.485
175,1,congruent_correct,1,0,1,1,372,1,18,2,0.372,56,0.372
177.5,1,congruent_correct,1,0,1,1,386,1,18,2,0.386,57,0.386
185,1,incongruent_correct,1,1,1,2,536,3,18,2,0.536,58,0.536
187.5,1,congruent_correct,1,0,1,1,327,1,18,2,0.327,59,0.327
190,1,congruent_correct,1,0,1,1,413,1,18,2,0.413,60,0.413
192.5,1,incongruent_correct,1,1,1,2,381,3,18,2,0.381,61,0.381
195,1,incongruent_correct,1,1,1,2,339,3,18,2,0.339,62,0.339
197.5,1,incongruent_incorrect,0,1,0,2,330,4,18,2,0.33,63,0.33
200,1,incongruent_correct,1,1,1,2,408,3,18,2,0.408,64,0.408
202.5,1,congruent_correct,1,0,1,1,520,1,18,2,0.52,65,0.52
210,1,incongruent_correct,1,1,1,2,541,3,18,2,0.541,66,0.541
212.5,1,incongruent_correct,1,1,1,2,387,3,18,2,0.387,67,0.387
215,1,congruent_correct,1,0,1,1,371,1,18,2,0.371,68,0.371
217.5,1,incongruent_correct,1,1,1,2,457,3,18,2,0.457,69,0.457
225,1,congruent_correct,1,0,1,1,766,1,18,2,0.766,70,0.766
227.5,1,congruent_correct,1,0,1,1,357,1,18,2,0.357,71,0.357
230,1,congruent_correct,1,0,1,1,364,1,18,2,0.364,72,0.364
232.5,1,congruent_correct,1,0,1,1,347,1,18,2,0.347,73,0.347
235,1,incongruent_correct,1,1,1,2,473,3,18,2,0.473,74,0.473
237.5,1,congruent_correct,1,0,1,1,369,1,18,2,0.369,75,0.369
240,1,congruent_correct,1,0,1,1,343,1,18,2,0.343,76,0.343
242.5,1,incongruent_correct,1,1,1,2,414,3,18,2,0.414,77,0.414
245,1,incongruent_correct,1,1,1,2,420,3,18,2,0.42,78,0.42
247.5,1,congruent_correct,1,0,1,1,500,1,18,2,0.5,79,0.5
250,1,incongruent_correct,1,1,1,2,434,3,18,2,0.434,80,0.434
252.5,1,congruent_correct,1,0,1,1,457,1,18,2,0.457,81,0.457
260,1,incongruent_correct,1,1,1,2,534,3,18,2,0.534,82,0.534
262.5,1,congruent_correct,1,0,1,1,421,1,18,2,0.421,83,0.421
270,1,congruent_correct,1,0,1,1,570,1,18,2,0.57,84,0.57
272.5,1,congruent_correct,1,0,1,1,361,1,18,2,0.361,85,0.361
275,1,incongruent_correct,1,1,1,2,408,3,18,2,0.408,86,0.408
277.5,1,congruent_correct,1,0,1,1,806,1,18,2,0.806,87,0.806
285,1,congruent_correct,1,0,1,1,539,1,18,2,0.539,88,0.539
287.5,1,incongruent_correct,1,1,1,2,403,3,18,2,0.403,89,0.403
290,1,congruent_correct,1,0,1,1,345,1,18,2,0.345,90,0.345
292.5,1,incongruent_correct,1,1,1,2,393,3,18,2,0.393,91,0.393
295,1,incongruent_correct,1,1,1,2,391,3,18,2,0.391,92,0.391
297.5,1,incongruent_correct,1,1,1,2,374,3,18,2,0.374,93,0.374
0,1,incongruent_correct,1,1,1,2,559,3,19,1,0.559,-3,0.559
2.5,1,incongruent_correct,1,1,1,2,487,3,19,1,0.487,-2,0.487
5,1,congruent_correct,1,0,1,1,725,1,19,1,0.725,-1,0.725
7.5,1,congruent_correct,1,0,1,1,715,1,19,1,0.715,0,0.715
10,1,incongruent_correct,1,1,1,2,594,3,19,1,0.594,1,0.594
12.5,1,incongruent_correct,1,1,1,2,650,3,19,1,0.65,2,0.65
20,1,incongruent_correct,1,1,1,2,942,3,19,1,0.942,3,0.942
22.5,1,incongruent_correct,1,1,1,2,597,3,19,1,0.597,4,0.597
25,1,congruent_correct,1,0,1,1,868,1,19,1,0.868,5,0.868
27.5,1,congruent_correct,1,0,1,1,691,1,19,1,0.691,6,0.691
30,1,congruent_correct,1,0,1,1,1065,1,19,1,1.065,7,1.065
32.5,1,congruent_correct,1,0,1,1,864,1,19,1,0.864,8,0.864
45,1,congruent_correct,1,0,1,1,1059,1,19,1,1.059,9,1.059
47.5,1,congruent_correct,1,0,1,1,570,1,19,1,0.57,10,0.57
50,1,incongruent_correct,1,1,1,2,761,3,19,1,0.761,11,0.761
52.5,1,incongruent_correct,1,1,1,2,639,3,19,1,0.639,12,0.639
55,1,congruent_correct,1,0,1,1,718,1,19,1,0.718,13,0.718
57.5,1,incongruent_correct,1,1,1,2,461,3,19,1,0.461,14,0.461
65,1,congruent_correct,1,0,1,1,786,1,19,1,0.786,15,0.786
67.5,1,incongruent_correct,1,1,1,2,713,3,19,1,0.713,16,0.713
70,1,incongruent_correct,1,1,1,2,599,3,19,1,0.599,17,0.599
72.5,1,incongruent_correct,1,1,1,2,551,3,19,1,0.551,18,0.551
75,1,congruent_correct,1,0,1,1,1341,1,19,1,1.341,19,1.341
77.5,1,congruent_correct,1,0,1,1,492,1,19,1,0.492,20,0.492
80,1,congruent_correct,1,0,1,1,563,1,19,1,0.563,21,0.563
82.5,1,congruent_correct,1,0,1,1,426,1,19,1,0.426,22,0.426
85,1,congruent_correct,1,0,1,1,441,1,19,1,0.441,23,0.441
87.5,1,incongruent_correct,1,1,1,2,727,3,19,1,0.727,24,0.727
90,1,incongruent_correct,1,1,1,2,590,3,19,1,0.59,25,0.59
92.5,1,congruent_incorrect,0,0,0,1,693,2,19,1,0.693,26,0.693
95,1,incongruent_correct,1,1,1,2,924,3,19,1,0.924,27,0.924
97.5,1,incongruent_correct,1,1,1,2,754,3,19,1,0.754,28,0.754
100,1,incongruent_correct,1,1,1,2,617,3,19,1,0.617,29,0.617
102.5,1,incongruent_incorrect,NaN,1,0,2,NaN,4,19,1,NaN,30,NaN
105,1,congruent_correct,1,0,1,1,1143,1,19,1,1.143,31,1.143
107.5,1,congruent_correct,1,0,1,1,1014,1,19,1,1.014,32,1.014
110,1,incongruent_correct,1,1,1,2,908,3,19,1,0.908,33,0.908
112.5,1,incongruent_correct,1,1,1,2,756,3,19,1,0.756,34,0.756
120,1,incongruent_correct,1,1,1,2,1592,3,19,1,1.592,35,1.592
122.5,1,congruent_correct,1,0,1,1,623,1,19,1,0.623,36,0.623
125,1,congruent_incorrect,0,0,0,1,967,2,19,1,0.967,37,0.967
127.5,1,congruent_incorrect,0,0,0,1,917,2,19,1,0.917,38,0.917
135,1,incongruent_correct,1,1,1,2,1122,3,19,1,1.122,39,1.122
137.5,1,congruent_correct,1,0,1,1,641,1,19,1,0.641,40,0.641
140,1,congruent_correct,1,0,1,1,456,1,19,1,0.456,41,0.456
142.5,1,incongruent_incorrect,0,1,0,2,902,4,19,1,0.902,42,0.902
145,1,congruent_correct,1,0,1,1,605,1,19,1,0.605,43,0.605
147.5,1,incongruent_correct,1,1,1,2,557,3,19,1,0.557,44,0.557
150,1,congruent_correct,1,0,1,1,835,1,19,1,0.835,45,0.835
152.5,1,congruent_correct,1,0,1,1,522,1,19,1,0.522,46,0.522
155,1,congruent_correct,1,0,1,1,464,1,19,1,0.464,47,0.464
157.5,1,incongruent_correct,1,1,1,2,560,3,19,1,0.56,48,0.56
160,1,incongruent_correct,1,1,1,2,622,3,19,1,0.622,49,0.622
162.5,1,congruent_incorrect,0,0,0,1,549,2,19,1,0.549,50,0.549
170,1,incongruent_correct,1,1,1,2,1010,3,19,1,1.01,51,1.01
172.5,1,congruent_correct,1,0,1,1,905,1,19,1,0.905,52,0.905
175,1,congruent_correct,1,0,1,1,720,1,19,1,0.72,53,0.72
177.5,1,incongruent_correct,1,1,1,2,622,3,19,1,0.622,54,0.622
185,1,incongruent_correct,1,1,1,2,1155,3,19,1,1.155,55,1.155
187.5,1,incongruent_correct,1,1,1,2,834,3,19,1,0.834,56,0.834
190,1,incongruent_correct,1,1,1,2,585,3,19,1,0.585,57,0.585
192.5,1,incongruent_correct,1,1,1,2,768,3,19,1,0.768,58,0.768
195,1,congruent_correct,1,0,1,1,663,1,19,1,0.663,59,0.663
197.5,1,congruent_correct,1,0,1,1,614,1,19,1,0.614,60,0.614
200,1,congruent_correct,1,0,1,1,516,1,19,1,0.516,61,0.516
202.5,1,incongruent_correct,1,1,1,2,563,3,19,1,0.563,62,0.563
205,1,incongruent_correct,1,1,1,2,562,3,19,1,0.562,63,0.562
207.5,1,incongruent_correct,1,1,1,2,785,3,19,1,0.785,64,0.785
215,1,incongruent_correct,1,1,1,2,662,3,19,1,0.662,65,0.662
217.5,1,incongruent_correct,1,1,1,2,701,3,19,1,0.701,66,0.701
220,1,congruent_correct,1,0,1,1,540,1,19,1,0.54,67,0.54
222.5,1,incongruent_correct,1,1,1,2,610,3,19,1,0.61,68,0.61
225,1,incongruent_correct,1,1,1,2,753,3,19,1,0.753,69,0.753
227.5,1,congruent_correct,1,0,1,1,624,1,19,1,0.624,70,0.624
230,1,congruent_correct,1,0,1,1,727,1,19,1,0.727,71,0.727
232.5,1,congruent_correct,1,0,1,1,414,1,19,1,0.414,72,0.414
235,1,incongruent_correct,1,1,1,2,612,3,19,1,0.612,73,0.612
237.5,1,congruent_correct,1,0,1,1,971,1,19,1,0.971,74,0.971
240,1,incongruent_correct,1,1,1,2,642,3,19,1,0.642,75,0.642
242.5,1,congruent_correct,1,0,1,1,505,1,19,1,0.505,76,0.505
245,1,congruent_correct,1,0,1,1,487,1,19,1,0.487,77,0.487
247.5,1,incongruent_correct,1,1,1,2,967,3,19,1,0.967,78,0.967
250,1,congruent_correct,1,0,1,1,701,1,19,1,0.701,79,0.701
252.5,1,congruent_correct,1,0,1,1,748,1,19,1,0.748,80,0.748
255,1,incongruent_correct,1,1,1,2,1018,3,19,1,1.018,81,1.018
257.5,1,congruent_correct,1,0,1,1,834,1,19,1,0.834,82,0.834
270,1,incongruent_correct,1,1,1,2,924,3,19,1,0.924,83,0.924
272.5,1,congruent_correct,1,0,1,1,659,1,19,1,0.659,84,0.659
275,1,congruent_correct,1,0,1,1,554,1,19,1,0.554,85,0.554
277.5,1,incongruent_incorrect,0,1,0,2,424,4,19,1,0.424,86,0.424
280,1,incongruent_correct,1,1,1,2,663,3,19,1,0.663,87,0.663
282.5,1,congruent_correct,1,0,1,1,583,1,19,1,0.583,88,0.583
290,1,congruent_correct,1,0,1,1,995,1,19,1,0.995,89,0.995
292.5,1,incongruent_correct,1,1,1,2,570,3,19,1,0.57,90,0.57
295,1,incongruent_correct,1,1,1,2,633,3,19,1,0.633,91,0.633
297.5,1,congruent_correct,1,0,1,1,848,1,19,1,0.848,92,0.848
0,1,congruent_correct,1,0,1,1,616,1,19,2,0.616,-2,0.616
2.5,1,congruent_correct,1,0,1,1,558,1,19,2,0.558,-1,0.558
10,1,incongruent_correct,1,1,1,2,867,3,19,2,0.867,0,0.867
12.5,1,incongruent_correct,1,1,1,2,530,3,19,2,0.53,1,0.53
15,1,incongruent_correct,1,1,1,2,561,3,19,2,0.561,2,0.561
17.5,1,incongruent_correct,1,1,1,2,360,3,19,2,0.36,3,0.36
25,1,congruent_correct,1,0,1,1,732,1,19,2,0.732,4,0.732
27.5,1,congruent_correct,1,0,1,1,700,1,19,2,0.7,5,0.7
30,1,incongruent_correct,1,1,1,2,698,3,19,2,0.698,6,0.698
32.5,1,congruent_correct,1,0,1,1,545,1,19,2,0.545,7,0.545
35,1,incongruent_incorrect,0,1,0,2,384,4,19,2,0.384,8,0.384
37.5,1,congruent_correct,1,0,1,1,607,1,19,2,0.607,9,0.607
40,1,congruent_correct,1,0,1,1,510,1,19,2,0.51,10,0.51
42.5,1,incongruent_correct,1,1,1,2,580,3,19,2,0.58,11,0.58
45,1,incongruent_correct,1,1,1,2,571,3,19,2,0.571,12,0.571
47.5,1,incongruent_correct,1,1,1,2,858,3,19,2,0.858,13,0.858
50,1,incongruent_correct,1,1,1,2,401,3,19,2,0.401,14,0.401
52.5,1,incongruent_correct,1,1,1,2,575,3,19,2,0.575,15,0.575
60,1,congruent_correct,1,0,1,1,660,1,19,2,0.66,16,0.66
62.5,1,congruent_correct,1,0,1,1,508,1,19,2,0.508,17,0.508
65,1,congruent_correct,1,0,1,1,794,1,19,2,0.794,18,0.794
67.5,1,congruent_correct,1,0,1,1,409,1,19,2,0.409,19,0.409
75,1,congruent_correct,1,0,1,1,893,1,19,2,0.893,20,0.893
77.5,1,congruent_correct,1,0,1,1,701,1,19,2,0.701,21,0.701
80,1,congruent_correct,1,0,1,1,532,1,19,2,0.532,22,0.532
82.5,1,incongruent_correct,1,1,1,2,555,3,19,2,0.555,23,0.555
85,1,incongruent_correct,1,1,1,2,658,3,19,2,0.658,24,0.658
87.5,1,congruent_correct,1,0,1,1,960,1,19,2,0.96,25,0.96
90,1,incongruent_correct,1,1,1,2,639,3,19,2,0.639,26,0.639
92.5,1,congruent_incorrect,0,0,0,1,694,2,19,2,0.694,27,0.694
95,1,congruent_correct,1,0,1,1,789,1,19,2,0.789,28,0.789
97.5,1,incongruent_correct,1,1,1,2,643,3,19,2,0.643,29,0.643
100,1,congruent_correct,1,0,1,1,570,1,19,2,0.57,30,0.57
102.5,1,incongruent_incorrect,0,1,0,2,442,4,19,2,0.442,31,0.442
105,1,incongruent_correct,1,1,1,2,320,3,19,2,0.32,32,0.32
107.5,1,incongruent_correct,1,1,1,2,583,3,19,2,0.583,33,0.583
110,1,congruent_correct,1,0,1,1,509,1,19,2,0.509,34,0.509
112.5,1,congruent_correct,1,0,1,1,629,1,19,2,0.629,35,0.629
120,1,congruent_correct,1,0,1,1,817,1,19,2,0.817,36,0.817
122.5,1,congruent_correct,1,0,1,1,520,1,19,2,0.52,37,0.52
125,1,congruent_correct,1,0,1,1,504,1,19,2,0.504,38,0.504
127.5,1,congruent_correct,1,0,1,1,462,1,19,2,0.462,39,0.462
130,1,congruent_correct,1,0,1,1,597,1,19,2,0.597,40,0.597
132.5,1,incongruent_correct,1,1,1,2,795,3,19,2,0.795,41,0.795
135,1,congruent_correct,1,0,1,1,602,1,19,2,0.602,42,0.602
137.5,1,incongruent_incorrect,0,1,0,2,1017,4,19,2,1.017,43,1.017
140,1,congruent_correct,1,0,1,1,832,1,19,2,0.832,44,0.832
142.5,1,incongruent_correct,1,1,1,2,1014,3,19,2,1.014,45,1.014
150,1,incongruent_correct,1,1,1,2,899,3,19,2,0.899,46,0.899
152.5,1,congruent_correct,1,0,1,1,539,1,19,2,0.539,47,0.539
155,1,incongruent_correct,1,1,1,2,569,3,19,2,0.569,48,0.569
157.5,1,incongruent_correct,1,1,1,2,576,3,19,2,0.576,49,0.576
160,1,incongruent_correct,1,1,1,2,615,3,19,2,0.615,50,0.615
